process0 10.719s 9.861s
process1 15.162s 12.692s
process2 23.749s 20.093s
process3 28.823s 23.647s
process4 30.726s 24.411s
process5 38.959s 32.452s
process6 42.609s 34.693s
process7 52.070s 42.440s
process8 57.413s 47.568s
process9 65.623s 53.943s
process10 69.708s 58.024s
process11 70.640s 57.648s
process12 80.010s 66.233s
process13 80.727s 66.696s
process14 86.902s 72.800s
process15 90.707s 74.707s
process16 98.738s 81.344s
process17 102.312s 84.290s
process18 106.660s 88.166s
process19 115.021s 95.433s
process20 121.000s 99.427s
process21 127.866s 105.608s
process22 136.105s 112.657s
process23 138.845s 114.629s
process24 143.470s 118.285s
process25 147.269s 120.101s
process26 152.111s 123.097s
process27 159.279s 129.160s
process28 159.742s 128.939s
process29 161.203s 130.196s
process30 166.174s 133.789s
process31 172.994s 140.261s
process32 182.635s 148.732s
process33 187.296s 152.581s
process34 189.945s 153.306s
process35 190.310s 153.225s
process36 198.144s 159.231s
process37 202.702s 162.269s
process38 211.959s 169.986s
process39 217.728s 173.840s
process40 221.120s 176.990s
process41 228.401s 183.696s
process42 233.947s 187.565s
process43 239.765s 192.241s
process44 248.658s 201.043s
process45 250.969s 202.395s
process46 256.633s 207.927s
process47 262.738s 212.769s
process48 264.145s 212.878s
process49 264.623s 211.926s
process50 272.713s 218.822s
process51 273.877s 219.883s
process52 277.285s 222.952s
process53 278.419s 222.115s
process54 284.309s 226.669s
process55 289.168s 230.958s
process56 298.774s 238.688s
process57 301.384s 239.844s
process58 303.225s 241.118s
process59 311.665s 247.746s
process60 314.538s 249.897s
process61 319.865s 254.477s
process62 329.654s 262.878s
process63 339.358s 271.127s
process64 346.988s 278.523s
process65 356.823s 287.847s
process66 358.859s 288.263s
process67 361.655s 289.909s
process68 365.638s 292.920s
process69 369.403s 295.664s
process70 379.315s 304.220s
process71 388.330s 311.512s
process72 393.750s 315.537s
process73 400.706s 321.000s
process74 401.743s 321.262s
process75 404.388s 323.430s
process76 410.901s 328.249s
process77 412.572s 329.841s
process78 415.487s 331.534s
process79 424.124s 338.525s
process80 429.458s 342.866s
process81 433.254s 345.246s
process82 442.060s 353.998s
process83 447.741s 357.972s
process84 454.441s 364.220s
process85 455.376s 363.962s
process86 458.075s 365.135s
process87 459.780s 365.536s
process88 460.249s 364.746s
process89 469.475s 373.482s
process90 473.967s 377.381s
process91 481.322s 383.142s
process92 484.792s 385.360s
process93 493.145s 392.202s
process94 502.123s 401.144s
process95 508.410s 405.466s
process96 516.731s 412.776s
process97 518.097s 413.308s
process98 519.362s 414.207s
process99 523.137s 416.460s
0 mudanças de contexto
1 deadlines cumpridas
