process0 3.113s 2.550s
process1 4.325s 2.343s
process2 11.845s 9.576s
process3 15.435s 11.850s
process4 17.532s 12.449s
process5 26.082s 19.123s
process6 27.795s 19.000s
process7 30.069s 21.166s
process8 35.770s 25.493s
process9 37.496s 26.020s
process10 46.365s 33.926s
process11 49.049s 35.456s
process12 54.491s 39.948s
process13 60.733s 44.598s
process14 67.988s 51.473s
process15 69.077s 50.719s
process16 70.631s 51.538s
process17 73.249s 53.239s
process18 76.656s 54.974s
process19 80.037s 57.089s
process20 89.959s 66.763s
process21 92.537s 68.351s
process22 100.010s 75.162s
process23 108.836s 83.265s
process24 115.686s 90.013s
process25 119.421s 93.653s
process26 121.658s 94.651s
process27 130.372s 102.317s
process28 132.231s 103.593s
process29 135.593s 106.426s
process30 140.276s 111.083s
process31 142.367s 112.962s
process32 149.240s 118.214s
process33 153.214s 120.723s
process34 158.133s 125.336s
process35 158.892s 125.038s
process36 162.157s 127.872s
process37 166.808s 130.690s
process38 171.340s 133.785s
process39 174.038s 135.557s
process40 183.101s 143.623s
process41 188.543s 147.436s
process42 197.957s 156.485s
process43 202.482s 160.925s
process44 211.131s 169.306s
process45 217.919s 174.298s
process46 221.261s 177.226s
process47 225.536s 179.784s
process48 235.133s 188.154s
process49 241.331s 193.143s
process50 249.561s 201.243s
process51 255.362s 206.895s
process52 256.035s 206.989s
process53 263.280s 213.685s
process54 273.203s 222.169s
process55 279.227s 226.856s
process56 282.605s 228.772s
process57 286.524s 231.117s
process58 292.155s 235.164s
process59 301.379s 242.649s
process60 310.048s 250.913s
process61 313.077s 253.005s
process62 314.834s 252.988s
process63 315.942s 252.129s
process64 319.553s 254.731s
process65 322.325s 255.533s
process66 331.568s 262.932s
process67 334.021s 264.063s
process68 334.398s 264.378s
process69 338.736s 266.954s
process70 339.027s 266.779s
process71 342.284s 269.145s
process72 349.822s 274.850s
process73 354.295s 279.289s
process74 355.515s 279.539s
process75 356.081s 278.540s
process76 359.995s 281.692s
process77 368.266s 288.527s
process78 374.034s 293.995s
process79 376.387s 294.916s
process80 384.867s 302.728s
process81 385.346s 302.550s
process82 385.502s 302.277s
process83 390.114s 306.764s
process84 397.579s 313.797s
process85 403.021s 318.763s
process86 410.507s 325.445s
process87 411.994s 326.725s
process88 419.572s 332.881s
process89 425.747s 337.972s
process90 427.131s 338.331s
process91 435.801s 346.286s
process92 438.028s 346.767s
process93 439.466s 348.018s
process94 440.754s 348.613s
process95 446.193s 353.694s
process96 446.359s 352.298s
process97 452.455s 358.121s
process98 458.771s 363.066s
process99 465.505s 368.789s
0 mudanças de contexto
2 deadlines cumpridas
