process0 4.140s 3.150s
process1 11.177s 10.088s
process2 19.051s 16.775s
process3 26.700s 22.598s
process4 28.504s 22.461s
process5 29.186s 22.054s
process6 37.495s 29.118s
process7 41.597s 32.300s
process8 43.226s 33.311s
process9 45.788s 34.718s
process10 49.327s 36.753s
process11 56.062s 42.745s
process12 57.418s 43.603s
process13 64.461s 49.671s
process14 66.859s 51.058s
process15 67.355s 50.719s
process16 75.638s 58.733s
process17 83.729s 65.133s
process18 89.146s 70.219s
process19 89.794s 70.095s
process20 92.493s 71.946s
process21 100.300s 78.092s
process22 103.499s 80.075s
process23 108.515s 83.801s
process24 111.611s 86.112s
process25 118.692s 93.017s
process26 120.862s 94.971s
process27 128.649s 101.574s
process28 130.224s 102.056s
process29 135.747s 106.267s
process30 139.670s 109.723s
process31 140.542s 110.132s
process32 144.296s 113.809s
process33 151.142s 118.952s
process34 151.438s 118.669s
process35 159.583s 124.935s
process36 159.913s 124.599s
process37 162.214s 126.778s
process38 168.627s 132.369s
process39 173.180s 135.395s
process40 179.061s 139.468s
process41 187.681s 146.776s
process42 192.259s 150.623s
process43 192.485s 149.820s
process44 194.458s 149.799s
process45 202.828s 156.531s
process46 210.236s 162.968s
process47 217.830s 168.598s
process48 220.162s 170.465s
process49 228.749s 178.162s
process50 232.355s 181.397s
process51 240.597s 189.454s
process52 249.897s 197.377s
process53 256.011s 201.753s
process54 257.713s 202.470s
process55 267.466s 211.505s
process56 273.320s 215.891s
process57 274.891s 215.576s
process58 278.894s 219.075s
process59 279.748s 219.656s
process60 279.925s 218.988s
process61 285.211s 223.810s
process62 294.901s 232.810s
process63 297.409s 233.675s
process64 304.325s 238.620s
process65 305.942s 240.037s
process66 312.802s 246.224s
process67 313.153s 246.075s
process68 320.673s 253.377s
process69 322.616s 254.549s
process70 327.634s 258.522s
process71 330.162s 260.245s
process72 337.420s 265.526s
process73 344.842s 271.141s
process74 354.779s 279.249s
process75 355.602s 278.612s
process76 356.512s 277.603s
process77 361.967s 281.825s
process78 362.485s 281.756s
process79 364.998s 283.653s
process80 373.844s 291.112s
process81 383.418s 300.459s
process82 384.340s 300.128s
process83 392.050s 307.188s
process84 398.516s 312.407s
process85 405.044s 318.775s
process86 415.001s 328.118s
process87 423.758s 336.695s
process88 430.159s 341.682s
process89 432.151s 342.390s
process90 440.978s 351.013s
process91 450.879s 360.554s
process92 455.215s 364.641s
process93 462.632s 370.358s
process94 471.947s 378.280s
process95 480.082s 385.573s
process96 483.158s 388.567s
process97 486.090s 390.119s
process98 488.959s 392.857s
process99 492.664s 396.190s
0 mudanças de contexto
2 deadlines cumpridas
