process0 1.558s 0.621s
process1 8.464s 5.841s
process2 9.782s 6.122s
process3 14.685s 9.273s
process4 23.147s 17.420s
process5 30.923s 23.549s
process6 36.578s 27.211s
process7 42.495s 32.732s
process8 52.187s 41.566s
process9 61.088s 49.523s
process10 64.746s 52.739s
process11 69.860s 57.183s
process12 79.707s 66.497s
process13 88.775s 74.604s
process14 89.441s 73.705s
process15 95.174s 77.717s
process16 105.042s 86.790s
process17 112.326s 92.268s
process18 115.676s 95.309s
process19 124.566s 103.750s
process20 134.385s 111.872s
process21 139.139s 114.932s
process22 143.266s 118.404s
process23 145.365s 119.070s
process24 146.381s 119.354s
process25 154.145s 126.956s
process26 164.144s 136.874s
process27 165.429s 137.195s
process28 171.793s 142.647s
process29 172.195s 141.679s
process30 175.997s 145.351s
process31 183.035s 151.727s
process32 188.710s 156.069s
process33 197.994s 164.177s
process34 202.960s 167.190s
process35 211.282s 175.116s
process36 214.903s 177.459s
process37 223.431s 184.235s
process38 225.718s 185.250s
process39 231.993s 190.117s
process40 240.209s 197.838s
process41 249.116s 205.365s
process42 257.599s 213.408s
process43 262.539s 216.902s
process44 263.573s 217.607s
process45 266.173s 218.441s
process46 272.046s 223.500s
process47 276.346s 226.319s
process48 280.784s 228.939s
process49 282.481s 228.940s
process50 284.192s 229.487s
process51 293.598s 238.870s
process52 293.716s 238.782s
process53 297.388s 241.067s
process54 301.307s 243.097s
process55 302.639s 243.437s
process56 307.077s 245.885s
process57 308.662s 245.471s
process58 311.654s 247.801s
process59 313.025s 248.441s
process60 318.695s 253.794s
process61 320.368s 254.276s
process62 323.436s 256.471s
process63 330.617s 263.171s
process64 331.030s 263.240s
process65 339.944s 270.278s
process66 348.501s 277.977s
process67 358.340s 286.276s
process68 364.025s 290.037s
process69 370.551s 295.047s
process70 373.626s 297.733s
process71 374.440s 297.816s
process72 376.828s 299.465s
process73 385.314s 305.954s
process74 387.980s 308.434s
process75 389.009s 308.617s
process76 392.900s 310.811s
process77 393.493s 310.455s
process78 395.031s 310.093s
process79 402.917s 316.514s
process80 411.278s 323.373s
process81 419.478s 330.909s
process82 424.350s 335.311s
process83 428.227s 337.845s
process84 433.492s 342.212s
process85 434.108s 341.927s
process86 434.880s 342.443s
process87 442.964s 350.358s
process88 452.937s 360.059s
process89 454.374s 361.331s
process90 456.499s 363.311s
process91 457.382s 362.761s
process92 458.436s 361.846s
process93 460.053s 363.177s
process94 469.741s 372.253s
process95 472.006s 372.733s
process96 477.785s 378.465s
process97 479.964s 380.639s
process98 485.839s 385.753s
process99 487.279s 386.579s
0 mudanças de contexto
3 deadlines cumpridas
