process0 3.757s 3.523s
process1 6.723s 4.832s
process2 11.796s 9.182s
process3 15.929s 12.433s
process4 18.784s 15.013s
process5 28.343s 23.359s
process6 29.232s 22.919s
process7 29.675s 21.790s
process8 37.602s 28.500s
process9 47.436s 37.464s
process10 47.537s 36.628s
process11 49.470s 37.500s
process12 55.703s 42.280s
process13 61.102s 45.802s
process14 69.785s 52.665s
process15 78.077s 60.814s
process16 80.675s 61.457s
process17 88.494s 67.489s
process18 92.884s 70.535s
process19 101.886s 77.908s
process20 111.458s 86.660s
process21 117.941s 91.884s
process22 121.331s 93.344s
process23 127.364s 97.669s
process24 134.307s 104.021s
process25 137.139s 105.858s
process26 141.351s 108.072s
process27 145.010s 110.958s
process28 150.950s 115.545s
process29 155.502s 118.857s
process30 160.683s 122.480s
process31 165.057s 126.683s
process32 168.044s 129.637s
process33 168.434s 128.706s
process34 168.896s 128.201s
process35 172.030s 130.444s
process36 182.022s 140.243s
process37 188.188s 145.359s
process38 196.803s 153.697s
process39 201.908s 158.082s
process40 211.783s 167.333s
process41 218.529s 172.302s
process42 218.655s 171.808s
process43 227.349s 179.829s
process44 236.827s 188.274s
process45 239.921s 190.028s
process46 243.205s 192.767s
process47 252.435s 201.709s
process48 260.282s 208.556s
process49 260.525s 207.680s
process50 269.326s 215.059s
process51 274.794s 220.523s
process52 275.466s 220.058s
process53 282.888s 227.375s
process54 284.786s 229.253s
process55 285.277s 228.351s
process56 289.529s 231.394s
process57 299.316s 239.982s
process58 302.088s 241.754s
process59 302.639s 241.854s
process60 308.947s 247.737s
process61 311.089s 248.134s
process62 320.688s 256.352s
process63 327.211s 261.983s
process64 327.574s 262.043s
process65 335.518s 268.833s
process66 335.774s 268.542s
process67 337.604s 268.811s
process68 342.029s 271.906s
process69 342.586s 270.487s
process70 349.403s 275.817s
process71 350.106s 274.868s
process72 351.197s 275.504s
process73 351.927s 275.458s
process74 360.235s 282.470s
process75 368.740s 290.256s
process76 375.360s 296.752s
process77 375.791s 296.011s
process78 376.375s 296.471s
process79 383.638s 303.446s
process80 391.301s 309.955s
process81 392.473s 310.073s
process82 396.204s 313.068s
process83 398.991s 315.493s
process84 401.989s 317.097s
process85 410.656s 324.309s
process86 419.543s 331.602s
process87 426.115s 336.792s
process88 433.676s 343.006s
process89 439.390s 347.362s
process90 441.146s 348.225s
process91 448.565s 355.624s
process92 450.709s 357.537s
process93 455.763s 361.508s
process94 461.976s 366.858s
process95 462.213s 366.423s
process96 468.734s 371.967s
process97 472.078s 374.573s
process98 472.343s 372.872s
process99 474.531s 374.595s
0 mudanças de contexto
3 deadlines cumpridas
