process0 3.130s 1.369s
process1 10.431s 7.982s
process2 11.299s 8.786s
process3 16.125s 12.368s
process4 25.408s 20.697s
process5 34.103s 28.806s
process6 37.698s 31.988s
process7 46.187s 39.256s
process8 54.005s 45.907s
process9 55.799s 46.845s
process10 65.092s 55.329s
process11 69.969s 59.128s
process12 75.253s 62.577s
process13 77.777s 64.709s
process14 77.949s 63.577s
process15 83.012s 67.262s
process16 90.377s 74.358s
process17 92.870s 75.386s
process18 95.130s 76.092s
process19 100.610s 80.924s
process20 105.070s 84.813s
process21 112.610s 91.983s
process22 113.483s 91.337s
process23 121.232s 97.930s
process24 129.374s 105.369s
process25 131.188s 106.837s
process26 135.192s 109.299s
process27 140.651s 113.815s
process28 144.590s 117.700s
process29 150.474s 121.765s
process30 158.066s 128.337s
process31 163.116s 132.343s
process32 168.437s 136.812s
process33 168.777s 135.776s
process34 169.642s 134.749s
process35 178.729s 141.937s
process36 188.323s 151.359s
process37 192.813s 154.563s
process38 201.197s 162.215s
process39 210.392s 170.352s
process40 217.225s 175.694s
process41 219.508s 177.633s
process42 223.264s 179.718s
process43 226.274s 182.432s
process44 235.626s 191.429s
process45 245.128s 199.655s
process46 247.821s 200.931s
process47 252.500s 204.030s
process48 255.165s 205.442s
process49 262.071s 212.110s
process50 263.256s 212.610s
process51 268.486s 217.607s
process52 273.943s 221.590s
process53 276.862s 224.399s
process54 278.599s 226.040s
process55 284.650s 230.492s
process56 294.176s 238.402s
process57 296.655s 239.912s
process58 297.656s 239.159s
process59 298.552s 239.184s
process60 306.491s 246.160s
process61 310.333s 249.883s
process62 314.713s 253.822s
process63 315.679s 253.803s
process64 317.685s 254.491s
process65 317.805s 254.482s
process66 318.095s 253.475s
process67 324.108s 257.955s
process68 325.306s 257.172s
process69 329.313s 259.851s
process70 337.943s 266.957s
process71 346.135s 273.712s
process72 353.065s 279.464s
process73 361.707s 286.897s
process74 362.777s 287.146s
process75 370.068s 293.074s
process76 372.384s 295.126s
process77 378.056s 299.464s
process78 386.633s 307.815s
process79 395.449s 315.273s
process80 397.850s 316.769s
process81 401.489s 319.644s
process82 407.519s 325.052s
process83 412.368s 329.654s
process84 419.475s 334.866s
process85 422.564s 336.305s
process86 425.989s 338.506s
process87 434.069s 345.626s
process88 435.177s 345.313s
process89 437.466s 345.702s
process90 440.199s 348.027s
process91 444.180s 351.201s
process92 444.536s 350.551s
process93 446.362s 351.807s
process94 452.875s 357.568s
process95 460.081s 362.944s
process96 461.201s 363.283s
process97 465.826s 367.326s
process98 471.357s 370.999s
process99 476.042s 374.407s
0 mudanças de contexto
3 deadlines cumpridas
