process0 5.496s 4.361s
process1 9.742s 7.955s
process2 16.022s 13.749s
process3 23.314s 19.620s
process4 24.173s 20.141s
process5 32.530s 27.796s
process6 40.313s 35.104s
process7 46.885s 39.980s
process8 52.334s 45.401s
process9 54.310s 46.669s
process10 63.385s 54.576s
process11 64.406s 54.979s
process12 70.155s 59.590s
process13 70.883s 58.846s
process14 71.045s 57.458s
process15 74.503s 60.630s
process16 83.226s 67.614s
process17 84.994s 68.819s
process18 92.195s 75.332s
process19 98.472s 80.012s
process20 103.650s 84.444s
process21 108.561s 89.212s
process22 112.135s 91.436s
process23 118.865s 96.619s
process24 126.357s 103.277s
process25 134.713s 111.153s
process26 136.490s 112.614s
process27 138.154s 113.528s
process28 143.414s 118.556s
process29 144.913s 119.967s
process30 148.823s 122.512s
process31 155.855s 128.247s
process32 162.428s 133.946s
process33 166.148s 135.997s
process34 166.314s 135.415s
process35 172.386s 140.499s
process36 180.708s 147.657s
process37 184.165s 149.748s
process38 194.090s 159.098s
process39 196.222s 160.673s
process40 201.516s 164.966s
process41 210.483s 172.656s
process42 215.725s 176.540s
process43 219.573s 179.895s
process44 227.807s 187.579s
process45 231.937s 190.855s
process46 234.571s 191.998s
process47 243.079s 198.580s
process48 244.287s 198.474s
process49 252.924s 206.678s
process50 259.023s 211.290s
process51 262.574s 214.571s
process52 269.118s 219.412s
process53 271.360s 220.438s
process54 273.168s 221.704s
process55 273.666s 221.062s
process56 275.672s 221.244s
process57 283.621s 229.068s
process58 293.524s 238.796s
process59 297.445s 241.715s
process60 307.051s 250.829s
process61 312.253s 255.871s
process62 319.292s 261.609s
process63 327.239s 269.096s
process64 332.859s 274.211s
process65 333.729s 274.338s
process66 338.884s 277.532s
process67 347.092s 283.787s
process68 349.768s 286.345s
process69 350.339s 286.237s
process70 358.039s 292.804s
process71 364.887s 298.046s
process72 371.560s 304.006s
process73 376.818s 307.565s
process74 377.507s 307.899s
process75 379.714s 309.712s
process76 387.832s 316.933s
process77 390.255s 317.858s
process78 396.834s 322.507s
process79 402.135s 327.519s
process80 408.112s 332.263s
process81 411.519s 334.322s
process82 421.487s 343.136s
process83 425.457s 346.745s
process84 426.684s 346.149s
process85 430.027s 349.100s
process86 432.946s 350.503s
process87 435.399s 352.318s
process88 441.373s 358.188s
process89 445.878s 361.452s
process90 452.426s 367.104s
process91 453.657s 366.997s
process92 453.934s 367.068s
process93 457.514s 369.208s
process94 460.534s 371.478s
process95 461.882s 372.255s
process96 463.386s 373.717s
process97 472.550s 381.447s
process98 475.667s 382.654s
process99 480.567s 386.453s
0 mudanças de contexto
2 deadlines cumpridas
