process0 10.524s 9.413s
process1 14.532s 12.361s
process2 16.577s 13.124s
process3 20.338s 15.746s
process4 26.250s 19.740s
process5 27.328s 20.240s
process6 31.686s 23.773s
process7 38.122s 29.423s
process8 42.651s 33.093s
process9 48.595s 38.952s
process10 57.506s 47.691s
process11 61.214s 49.712s
process12 68.174s 56.085s
process13 75.944s 63.491s
process14 80.186s 67.250s
process15 85.466s 71.644s
process16 87.272s 72.758s
process17 92.322s 76.877s
process18 97.091s 79.806s
process19 97.595s 79.826s
process20 105.987s 86.627s
process21 114.890s 95.285s
process22 120.984s 99.392s
process23 129.036s 106.293s
process24 131.427s 107.544s
process25 138.850s 113.460s
process26 147.447s 120.841s
process27 148.815s 120.948s
process28 152.369s 123.270s
process29 154.741s 125.529s
process30 158.850s 127.854s
process31 164.894s 132.296s
process32 170.011s 136.652s
process33 171.430s 137.067s
process34 180.140s 145.291s
process35 187.305s 151.871s
process36 188.904s 153.404s
process37 198.650s 162.381s
process38 201.491s 164.974s
process39 202.158s 164.535s
process40 207.745s 168.977s
process41 208.324s 169.273s
process42 217.729s 176.811s
process43 220.545s 179.437s
process44 224.636s 182.005s
process45 229.701s 186.247s
process46 232.899s 189.218s
process47 235.190s 189.921s
process48 237.071s 190.600s
process49 238.489s 190.568s
process50 245.856s 196.050s
process51 252.079s 201.789s
process52 260.550s 209.717s
process53 268.673s 217.074s
process54 274.718s 222.415s
process55 275.787s 222.779s
process56 281.698s 228.155s
process57 285.803s 231.277s
process58 292.550s 237.539s
process59 300.529s 245.318s
process60 300.924s 243.910s
process61 304.201s 247.146s
process62 308.560s 250.338s
process63 316.239s 257.778s
process64 321.887s 262.083s
process65 324.873s 264.115s
process66 332.644s 270.717s
process67 337.340s 275.231s
process68 340.930s 278.749s
process69 343.284s 279.954s
process70 344.968s 280.980s
process71 351.171s 285.949s
process72 352.550s 285.582s
process73 362.516s 294.312s
process74 368.767s 299.028s
process75 370.296s 300.017s
process76 371.472s 299.660s
process77 378.181s 305.735s
process78 383.584s 310.447s
process79 387.899s 313.994s
process80 397.266s 322.918s
process81 405.451s 329.792s
process82 413.440s 336.824s
process83 419.377s 341.054s
process84 428.509s 350.013s
process85 436.958s 357.144s
process86 439.004s 358.297s
process87 442.411s 360.458s
process88 445.709s 363.521s
process89 452.678s 369.453s
process90 457.879s 372.939s
process91 461.976s 376.387s
process92 469.093s 383.459s
process93 469.644s 383.885s
process94 477.499s 391.328s
process95 482.269s 394.652s
process96 489.244s 401.363s
process97 498.175s 410.036s
process98 503.024s 414.600s
process99 505.983s 417.147s
0 mudanças de contexto
1 deadlines cumpridas
