process0 4.961s 2.968s
process1 14.282s 11.286s
process2 22.350s 19.209s
process3 24.756s 19.859s
process4 25.154s 20.016s
process5 30.103s 24.296s
process6 40.050s 33.249s
process7 41.128s 34.136s
process8 46.329s 37.983s
process9 46.971s 36.716s
process10 53.794s 42.348s
process11 63.205s 50.150s
process12 68.861s 54.283s
process13 72.244s 55.745s
process14 72.603s 55.667s
process15 79.434s 60.504s
process16 85.811s 66.343s
process17 92.305s 72.251s
process18 98.586s 76.672s
process19 105.983s 82.611s
process20 112.054s 88.160s
process21 116.493s 90.756s
process22 118.382s 91.839s
process23 123.533s 95.607s
process24 130.702s 102.278s
process25 132.799s 102.385s
process26 134.975s 103.689s
process27 144.403s 111.555s
process28 145.339s 112.297s
process29 146.896s 113.029s
process30 151.483s 117.440s
process31 160.570s 125.359s
process32 168.822s 133.326s
process33 178.277s 141.646s
process34 182.131s 145.486s
process35 182.740s 145.712s
process36 184.872s 147.504s
process37 185.688s 147.038s
process38 189.431s 149.660s
process39 194.453s 154.180s
process40 195.518s 154.139s
process41 201.912s 160.285s
process42 208.151s 166.036s
process43 208.449s 166.210s
process44 212.387s 170.013s
process45 217.012s 174.105s
process46 217.553s 172.762s
process47 221.434s 174.799s
process48 227.780s 180.904s
process49 236.484s 189.376s
process50 242.853s 194.830s
process51 245.949s 197.567s
process52 253.429s 203.894s
process53 260.994s 210.040s
process54 263.433s 210.591s
process55 273.350s 219.251s
process56 275.838s 221.503s
process57 278.739s 224.347s
process58 286.008s 230.771s
process59 287.579s 231.021s
process60 288.648s 230.557s
process61 294.256s 234.303s
process62 295.897s 234.680s
process63 301.623s 240.247s
process64 308.438s 245.470s
process65 308.661s 244.466s
process66 315.605s 250.268s
process67 320.599s 255.231s
process68 326.475s 259.986s
process69 335.804s 268.596s
process70 336.412s 269.123s
process71 337.724s 269.953s
process72 346.896s 279.012s
process73 355.736s 286.186s
process74 362.168s 291.467s
process75 362.783s 290.344s
process76 364.556s 290.334s
process77 371.614s 296.892s
process78 374.090s 297.984s
process79 379.856s 302.296s
process80 385.825s 307.961s
process81 392.865s 314.778s
process82 394.187s 315.233s
process83 394.882s 315.102s
process84 395.223s 314.416s
process85 402.882s 321.078s
process86 403.548s 320.376s
process87 405.185s 320.198s
process88 412.770s 327.543s
process89 419.748s 333.773s
process90 426.912s 339.532s
process91 431.121s 342.159s
process92 440.800s 350.992s
process93 442.307s 351.946s
process94 443.132s 351.438s
process95 445.166s 353.292s
process96 449.186s 356.669s
process97 453.222s 360.600s
process98 460.196s 365.945s
process99 465.653s 369.678s
0 mudanças de contexto
2 deadlines cumpridas
