process0 3.032s 2.447s
process1 3.943s 2.141s
process2 5.822s 2.205s
process3 6.605s 1.008s
process4 9.296s 2.179s
process5 10.639s 2.809s
process6 20.204s 10.820s
process7 25.042s 13.747s
process8 34.068s 21.726s
process9 40.983s 28.004s
process10 46.749s 31.963s
process11 54.405s 39.538s
process12 58.917s 42.343s
process13 62.563s 45.748s
process14 65.840s 48.323s
process15 74.001s 55.100s
process16 79.367s 59.661s
process17 86.793s 65.348s
process18 89.992s 66.624s
process19 92.281s 67.857s
process20 102.041s 77.216s
process21 109.363s 82.643s
process22 110.759s 82.951s
process23 117.262s 88.102s
process24 121.439s 91.138s
process25 129.363s 98.354s
process26 135.856s 103.324s
process27 145.120s 110.605s
process28 151.976s 116.554s
process29 159.724s 122.497s
process30 165.394s 127.663s
process31 170.369s 130.664s
process32 176.717s 136.662s
process33 177.235s 136.826s
process34 185.981s 143.618s
process35 193.713s 149.829s
process36 201.438s 155.638s
process37 202.084s 156.093s
process38 207.169s 160.093s
process39 207.540s 158.832s
process40 216.303s 166.208s
process41 222.433s 172.072s
process42 223.245s 171.752s
process43 229.823s 178.120s
process44 239.782s 187.824s
process45 243.205s 190.158s
process46 250.836s 196.615s
process47 255.703s 200.733s
process48 256.093s 199.258s
process49 256.363s 198.779s
process50 258.425s 199.799s
process51 263.807s 204.070s
process52 267.966s 206.491s
process53 276.914s 214.551s
process54 282.202s 219.575s
process55 283.544s 219.849s
process56 290.541s 225.463s
process57 296.913s 231.208s
process58 299.117s 231.603s
process59 303.883s 235.130s
process60 306.328s 236.240s
process61 315.399s 244.505s
process62 316.784s 244.543s
process63 320.207s 246.370s
process64 326.063s 250.436s
process65 327.653s 251.979s
process66 331.169s 255.079s
process67 340.369s 262.910s
process68 341.542s 262.179s
process69 342.517s 261.428s
process70 352.124s 270.126s
process71 355.341s 273.301s
process72 365.236s 282.195s
process73 372.860s 288.494s
process74 379.269s 293.422s
process75 386.633s 300.264s
process76 387.957s 300.991s
process77 397.875s 309.330s
process78 403.474s 314.599s
process79 409.883s 319.715s
process80 417.745s 325.664s
process81 425.769s 333.628s
process82 433.626s 341.214s
process83 442.436s 349.820s
process84 443.340s 348.934s
process85 452.285s 357.282s
process86 460.158s 364.782s
process87 460.370s 363.684s
process88 468.779s 370.729s
process89 475.869s 375.984s
process90 481.118s 379.980s
process91 485.367s 382.360s
process92 488.971s 385.235s
process93 495.478s 390.318s
process94 501.082s 395.383s
process95 508.169s 401.216s
process96 512.015s 404.160s
process97 520.264s 411.993s
process98 526.339s 416.354s
process99 530.013s 418.368s
0 mudanças de contexto
6 deadlines cumpridas
