process0 9.539s 8.536s
process1 10.022s 7.418s
process2 19.877s 15.520s
process3 24.999s 20.082s
process4 32.398s 26.869s
process5 38.857s 31.412s
process6 44.562s 35.341s
process7 44.865s 34.939s
process8 51.757s 41.817s
process9 52.440s 41.419s
process10 61.918s 48.942s
process11 65.078s 50.870s
process12 71.971s 56.993s
process13 81.747s 66.093s
process14 83.940s 67.072s
process15 85.226s 68.264s
process16 94.840s 75.932s
process17 100.399s 80.622s
process18 109.955s 88.895s
process19 111.082s 88.836s
process20 114.553s 90.566s
process21 122.173s 96.967s
process22 126.794s 101.363s
process23 134.330s 107.410s
process24 140.695s 113.702s
process25 148.312s 120.689s
process26 151.793s 123.221s
process27 152.574s 123.344s
process28 155.289s 125.564s
process29 165.192s 134.223s
process30 165.524s 134.233s
process31 168.878s 135.799s
process32 178.082s 143.452s
process33 182.331s 146.819s
process34 187.488s 151.056s
process35 196.059s 159.050s
process36 200.669s 162.439s
process37 209.265s 170.618s
process38 212.270s 172.981s
process39 213.857s 174.539s
process40 216.740s 176.490s
process41 223.801s 182.034s
process42 226.420s 184.228s
process43 230.215s 187.080s
process44 231.023s 187.169s
process45 237.018s 191.642s
process46 243.316s 197.035s
process47 245.417s 197.898s
process48 253.527s 204.829s
process49 261.686s 212.659s
process50 267.740s 217.395s
process51 268.236s 217.551s
process52 272.042s 220.540s
process53 278.182s 225.243s
process54 283.586s 230.535s
process55 291.195s 236.828s
process56 293.684s 237.788s
process57 301.780s 244.613s
process58 311.053s 253.666s
process59 320.931s 261.975s
process60 321.939s 262.101s
process61 328.451s 266.770s
process62 330.912s 268.565s
process63 339.653s 276.403s
process64 346.366s 281.448s
process65 350.041s 284.272s
process66 351.112s 284.659s
process67 358.602s 290.178s
process68 360.563s 291.665s
process69 360.949s 291.890s
process70 364.099s 293.310s
process71 371.046s 298.445s
process72 378.094s 304.893s
process73 383.392s 308.516s
process74 388.422s 311.723s
process75 388.663s 310.158s
process76 397.431s 318.891s
process77 406.413s 327.280s
process78 409.636s 329.227s
process79 411.218s 329.948s
process80 420.399s 338.959s
process81 428.375s 346.864s
process82 437.073s 353.775s
process83 444.313s 359.036s
process84 446.737s 359.648s
process85 447.455s 359.008s
process86 456.408s 367.596s
process87 456.538s 367.009s
process88 462.894s 372.535s
process89 465.586s 374.731s
process90 467.797s 375.520s
process91 477.248s 383.287s
process92 485.208s 390.779s
process93 489.048s 393.212s
process94 490.365s 393.445s
process95 497.279s 399.828s
process96 501.857s 403.173s
process97 509.758s 409.160s
process98 512.046s 410.500s
process99 515.459s 413.518s
0 mudanças de contexto
2 deadlines cumpridas
