process0 5.802s 5.761s
process1 11.136s 10.885s
process2 15.832s 14.516s
process3 20.043s 17.581s
process4 24.298s 21.213s
process5 26.114s 21.308s
process6 30.408s 25.252s
process7 31.059s 24.822s
process8 38.650s 30.788s
process9 46.265s 38.189s
process10 48.927s 39.709s
process11 57.288s 48.042s
process12 58.620s 48.001s
process13 61.353s 50.617s
process14 69.769s 57.933s
process15 77.826s 65.046s
process16 81.508s 67.667s
process17 89.862s 74.737s
process18 96.484s 80.876s
process19 98.260s 81.768s
process20 105.535s 87.223s
process21 110.249s 91.634s
process22 113.433s 92.820s
process23 114.961s 93.073s
process24 121.441s 98.356s
process25 123.956s 99.287s
process26 126.878s 100.360s
process27 136.611s 108.427s
process28 141.974s 112.623s
process29 142.632s 112.048s
process30 146.192s 113.811s
process31 154.945s 120.760s
process32 155.618s 119.679s
process33 159.547s 123.500s
process34 163.036s 126.625s
process35 164.137s 125.847s
process36 172.257s 133.065s
process37 181.251s 141.552s
process38 188.193s 146.728s
process39 192.704s 150.589s
process40 198.362s 156.060s
process41 207.413s 165.037s
process42 211.858s 168.662s
process43 214.287s 170.652s
process44 219.033s 175.198s
process45 227.607s 183.229s
process46 235.226s 190.694s
process47 241.784s 195.971s
process48 246.963s 200.670s
process49 254.154s 207.144s
process50 262.019s 214.380s
process51 264.846s 217.156s
process52 268.184s 218.660s
process53 273.968s 222.969s
process54 274.838s 222.292s
process55 284.548s 230.315s
process56 287.661s 232.849s
process57 291.245s 235.815s
process58 294.624s 238.329s
process59 303.706s 245.852s
process60 309.764s 251.166s
process61 318.923s 258.863s
process62 321.544s 261.332s
process63 327.243s 266.005s
process64 329.534s 267.167s
process65 336.018s 272.628s
process66 345.912s 280.728s
process67 352.627s 287.085s
process68 358.237s 291.597s
process69 367.771s 300.199s
process70 373.452s 304.816s
process71 375.240s 305.239s
process72 376.880s 305.166s
process73 379.875s 307.908s
process74 387.953s 315.625s
process75 395.189s 322.679s
process76 401.477s 328.535s
process77 402.381s 328.628s
process78 406.818s 332.852s
process79 414.100s 338.491s
process80 419.954s 342.811s
process81 423.324s 345.932s
process82 423.453s 344.415s
process83 427.365s 347.087s
process84 428.805s 348.426s
process85 434.223s 352.932s
process86 437.251s 355.535s
process87 440.583s 358.319s
process88 445.519s 362.917s
process89 448.776s 364.745s
process90 454.614s 369.319s
process91 463.501s 377.068s
process92 466.497s 378.118s
process93 469.135s 379.912s
process94 473.894s 384.126s
process95 474.584s 383.553s
process96 480.825s 389.411s
process97 484.269s 392.194s
process98 487.112s 394.657s
process99 496.114s 402.295s
0 mudanças de contexto
1 deadlines cumpridas
