process0 0.982s 0.589s
process1 11.054s 9.248s
process2 11.951s 9.844s
process3 17.768s 13.948s
process4 26.737s 22.803s
process5 33.914s 28.830s
process6 40.137s 33.596s
process7 48.075s 41.320s
process8 55.075s 47.151s
process9 61.981s 52.803s
process10 71.461s 62.021s
process11 74.891s 64.538s
process12 79.052s 68.403s
process13 79.902s 69.193s
process14 84.462s 73.390s
process15 91.884s 80.293s
process16 93.160s 79.996s
process17 97.585s 82.508s
process18 104.003s 88.524s
process19 105.855s 90.185s
process20 106.313s 89.353s
process21 108.695s 90.353s
process22 116.891s 97.829s
process23 122.778s 102.526s
process24 128.168s 106.826s
process25 131.649s 108.569s
process26 133.726s 109.233s
process27 141.542s 116.802s
process28 146.724s 120.254s
process29 153.922s 126.960s
process30 155.364s 128.216s
process31 157.133s 128.333s
process32 166.680s 137.546s
process33 169.420s 139.231s
process34 177.099s 146.245s
process35 178.652s 146.909s
process36 187.994s 154.772s
process37 192.791s 158.223s
process38 198.533s 163.523s
process39 202.927s 166.643s
process40 205.922s 168.962s
process41 212.976s 174.853s
process42 221.116s 181.186s
process43 226.475s 186.312s
process44 227.886s 187.575s
process45 229.998s 189.063s
process46 236.648s 194.761s
process47 237.106s 194.770s
process48 238.794s 195.451s
process49 244.353s 199.629s
process50 249.155s 204.359s
process51 253.716s 207.119s
process52 257.644s 210.456s
process53 261.487s 213.129s
process54 270.797s 221.916s
process55 278.677s 229.412s
process56 281.176s 229.913s
process57 284.780s 233.237s
process58 288.762s 235.773s
process59 298.612s 245.224s
process60 299.019s 243.860s
process61 300.840s 245.090s
process62 305.397s 248.236s
process63 309.481s 252.207s
process64 318.348s 259.884s
process65 324.234s 265.589s
process66 324.514s 264.359s
process67 330.063s 269.394s
process68 331.739s 269.598s
process69 340.552s 276.652s
process70 345.894s 281.017s
process71 346.016s 279.841s
process72 347.460s 280.556s
process73 352.840s 285.099s
process74 358.328s 290.254s
process75 364.179s 295.362s
process76 372.535s 303.448s
process77 378.183s 308.471s
process78 381.603s 310.367s
process79 386.521s 314.735s
process80 392.807s 319.331s
process81 394.849s 321.100s
process82 399.958s 326.008s
process83 404.705s 330.057s
process84 406.512s 331.546s
process85 414.615s 338.672s
process86 424.127s 347.266s
process87 430.781s 351.981s
process88 439.560s 359.689s
process89 445.464s 365.090s
process90 447.138s 365.618s
process91 449.236s 366.716s
process92 456.717s 373.543s
process93 464.147s 379.256s
process94 466.605s 380.937s
process95 471.444s 384.748s
process96 472.360s 384.097s
process97 479.736s 389.602s
process98 487.302s 396.394s
process99 494.685s 403.643s
0 mudanças de contexto
3 deadlines cumpridas
