process0 10.597s 9.167s
process1 19.311s 17.350s
process2 25.607s 22.987s
process3 26.750s 22.907s
process4 34.491s 30.479s
process5 36.538s 32.030s
process6 44.026s 38.928s
process7 49.014s 41.979s
process8 51.549s 44.467s
process9 53.037s 45.914s
process10 56.534s 47.516s
process11 58.062s 47.507s
process12 65.017s 53.312s
process13 68.191s 54.677s
process14 76.222s 61.384s
process15 79.973s 63.242s
process16 89.530s 71.512s
process17 93.099s 74.598s
process18 95.663s 75.177s
process19 103.185s 82.266s
process20 103.658s 82.210s
process21 105.619s 83.661s
process22 113.147s 90.558s
process23 113.480s 90.526s
process24 114.683s 90.986s
process25 117.738s 92.523s
process26 126.516s 100.964s
process27 128.104s 100.605s
process28 136.059s 108.240s
process29 137.228s 108.032s
process30 146.308s 115.939s
process31 154.053s 123.000s
process32 158.005s 125.642s
process33 160.275s 126.248s
process34 165.415s 130.615s
process35 173.462s 138.637s
process36 176.786s 140.912s
process37 185.267s 148.083s
process38 187.742s 148.603s
process39 193.313s 153.372s
process40 200.328s 158.524s
process41 202.639s 160.515s
process42 211.310s 169.142s
process43 219.714s 177.289s
process44 228.288s 185.142s
process45 232.694s 188.975s
process46 233.994s 189.381s
process47 239.602s 194.372s
process48 244.553s 198.415s
process49 249.313s 202.088s
process50 250.488s 201.876s
process51 259.324s 209.432s
process52 265.960s 214.346s
process53 271.587s 219.249s
process54 280.922s 227.664s
process55 282.425s 228.240s
process56 283.777s 227.741s
process57 286.403s 228.574s
process58 292.967s 233.959s
process59 296.046s 236.203s
process60 302.594s 241.565s
process61 305.712s 244.043s
process62 306.378s 244.523s
process63 314.731s 251.317s
process64 320.378s 255.592s
process65 328.944s 263.097s
process66 337.890s 271.086s
process67 347.597s 280.530s
process68 352.649s 284.122s
process69 356.475s 287.278s
process70 360.108s 289.110s
process71 366.228s 294.774s
process72 369.473s 296.244s
process73 369.693s 295.397s
process74 370.874s 296.055s
process75 371.002s 295.230s
process76 380.983s 304.479s
process77 387.445s 310.212s
process78 390.971s 312.309s
process79 391.229s 310.911s
process80 392.118s 310.015s
process81 397.533s 314.314s
process82 407.337s 322.710s
process83 410.874s 325.606s
process84 412.508s 325.726s
process85 417.811s 330.279s
process86 425.848s 337.749s
process87 429.348s 341.175s
process88 435.329s 345.694s
process89 439.748s 349.675s
process90 442.162s 351.503s
process91 450.897s 358.747s
process92 453.693s 359.713s
process93 462.298s 367.840s
process94 469.557s 374.303s
process95 471.367s 375.509s
process96 474.247s 376.620s
process97 482.953s 384.712s
process98 487.859s 388.666s
process99 496.244s 396.616s
0 mudanças de contexto
1 deadlines cumpridas
