process0 9.722s 9.408s
process1 15.742s 15.415s
process2 18.041s 16.017s
process3 21.049s 18.131s
process4 29.675s 24.761s
process5 35.838s 29.468s
process6 36.315s 28.313s
process7 36.424s 27.406s
process8 43.295s 32.484s
process9 51.143s 40.104s
process10 53.917s 42.028s
process11 56.466s 42.669s
process12 63.223s 49.023s
process13 70.803s 56.518s
process14 74.561s 59.553s
process15 83.269s 67.861s
process16 89.439s 74.010s
process17 96.866s 79.801s
process18 105.566s 87.549s
process19 108.719s 89.696s
process20 113.812s 93.086s
process21 123.463s 102.729s
process22 125.614s 102.929s
process23 128.129s 104.379s
process24 129.510s 104.626s
process25 137.562s 110.832s
process26 140.088s 112.970s
process27 144.760s 115.957s
process28 150.255s 120.849s
process29 155.555s 125.254s
process30 164.320s 133.636s
process31 169.913s 137.824s
process32 170.100s 137.054s
process33 177.497s 143.709s
process34 184.218s 150.417s
process35 186.790s 152.312s
process36 195.540s 160.038s
process37 198.823s 161.405s
process38 207.572s 169.064s
process39 216.978s 177.694s
process40 224.833s 183.623s
process41 231.375s 188.849s
process42 236.352s 192.738s
process43 239.641s 195.963s
process44 242.041s 196.970s
process45 247.209s 201.020s
process46 251.640s 204.766s
process47 259.600s 211.756s
process48 260.458s 211.072s
process49 267.472s 216.403s
process50 273.728s 220.918s
process51 278.985s 225.485s
process52 286.785s 232.981s
process53 287.971s 232.418s
process54 291.201s 233.806s
process55 293.444s 235.885s
process56 296.146s 236.787s
process57 303.826s 244.139s
process58 305.331s 245.213s
process59 312.341s 252.063s
process60 316.751s 256.301s
process61 326.398s 263.991s
process62 331.893s 268.006s
process63 336.250s 270.685s
process64 338.764s 271.787s
process65 343.317s 274.396s
process66 345.160s 275.012s
process67 354.859s 283.030s
process68 355.690s 282.483s
process69 364.962s 291.015s
process70 366.438s 292.207s
process71 373.419s 297.250s
process72 382.558s 305.089s
process73 384.108s 305.146s
process74 391.714s 310.818s
process75 399.445s 317.733s
process76 403.213s 319.911s
process77 406.581s 323.102s
process78 409.926s 325.059s
process79 412.188s 326.632s
process80 413.184s 327.413s
process81 421.358s 335.196s
process82 424.185s 336.736s
process83 433.906s 345.173s
process84 436.558s 346.959s
process85 439.682s 349.878s
process86 440.167s 349.262s
process87 443.249s 350.841s
process88 444.337s 351.348s
process89 445.442s 351.767s
process90 446.644s 351.045s
process91 456.590s 359.592s
process92 459.961s 362.840s
process93 464.142s 366.938s
process94 470.101s 371.730s
process95 470.907s 371.412s
process96 476.155s 374.819s
process97 480.726s 379.389s
process98 483.164s 380.911s
process99 487.749s 384.693s
0 mudanças de contexto
1 deadlines cumpridas
