process0 2.719s 0.752s
process1 6.043s 2.992s
process2 8.619s 3.704s
process3 10.196s 4.155s
process4 11.160s 3.255s
process5 16.964s 7.149s
process6 20.871s 9.859s
process7 24.119s 12.214s
process8 28.852s 15.554s
process9 37.983s 23.830s
process10 42.592s 27.456s
process11 46.919s 30.530s
process12 48.427s 31.131s
process13 58.246s 39.211s
process14 62.331s 42.028s
process15 65.542s 44.434s
process16 74.024s 52.014s
process17 82.036s 59.774s
process18 90.646s 66.716s
process19 96.014s 70.346s
process20 102.254s 74.737s
process21 105.470s 77.862s
process22 115.382s 85.943s
process23 115.511s 85.116s
process24 124.357s 93.177s
process25 134.214s 101.585s
process26 134.456s 99.916s
process27 136.296s 99.858s
process28 142.609s 104.506s
process29 148.648s 109.111s
process30 154.246s 114.310s
process31 154.950s 113.246s
process32 155.605s 112.271s
process33 164.464s 119.704s
process34 171.652s 126.800s
process35 179.603s 133.911s
process36 189.328s 142.564s
process37 194.241s 146.993s
process38 199.102s 150.767s
process39 199.479s 149.849s
process40 201.101s 149.703s
process41 210.256s 157.289s
process42 216.627s 162.869s
process43 220.023s 164.516s
process44 228.487s 172.326s
process45 234.488s 176.968s
process46 243.867s 185.937s
process47 249.855s 191.499s
process48 250.744s 190.598s
process49 252.754s 191.102s
process50 257.506s 194.714s
process51 263.059s 200.242s
process52 268.343s 204.841s
process53 273.613s 208.396s
process54 282.280s 215.464s
process55 285.900s 218.671s
process56 289.268s 220.679s
process57 296.142s 226.899s
process58 296.645s 226.195s
process59 304.125s 233.557s
process60 309.009s 236.510s
process61 313.115s 240.500s
process62 317.450s 244.637s
process63 323.096s 249.546s
process64 329.451s 254.900s
process65 338.327s 262.466s
process66 342.014s 264.159s
process67 346.822s 268.813s
process68 352.095s 273.582s
process69 354.093s 275.182s
process70 357.674s 277.359s
process71 362.838s 281.349s
process72 371.977s 290.265s
process73 377.636s 295.534s
process74 386.798s 303.115s
process75 395.073s 310.765s
process76 396.293s 310.034s
process77 401.703s 314.318s
process78 403.982s 315.359s
process79 405.123s 315.859s
process80 411.491s 321.820s
process81 420.107s 329.928s
process82 429.731s 339.341s
process83 432.172s 341.153s
process84 437.295s 345.525s
process85 445.557s 353.193s
process86 451.831s 359.453s
process87 456.133s 362.021s
process88 464.887s 369.780s
process89 469.262s 374.117s
process90 471.203s 375.377s
process91 475.851s 378.475s
process92 485.217s 386.199s
process93 491.752s 391.107s
process94 496.205s 393.623s
process95 504.804s 401.228s
process96 509.429s 404.770s
process97 512.337s 407.365s
process98 520.229s 413.392s
process99 522.553s 414.686s
process100 523.790s 415.063s
process101 524.267s 414.891s
process102 531.377s 420.802s
process103 534.463s 423.619s
process104 537.285s 425.570s
process105 545.660s 432.696s
process106 547.936s 433.810s
process107 556.101s 441.310s
process108 564.947s 449.540s
process109 570.915s 455.256s
process110 577.022s 459.966s
process111 577.248s 458.771s
process112 579.905s 461.283s
process113 589.066s 468.513s
process114 593.259s 472.312s
process115 597.951s 476.891s
process116 607.068s 484.692s
process117 616.498s 493.999s
process118 616.929s 494.366s
process119 617.038s 493.630s
process120 623.365s 499.639s
process121 624.369s 500.314s
process122 628.131s 503.766s
process123 633.801s 507.626s
process124 640.489s 512.353s
process125 641.750s 512.817s
process126 648.112s 518.172s
process127 658.060s 526.552s
process128 665.273s 532.782s
process129 670.574s 536.883s
process130 670.761s 536.353s
process131 672.905s 537.280s
process132 678.860s 541.425s
process133 688.187s 549.693s
process134 692.119s 552.326s
process135 698.868s 558.177s
process136 701.286s 559.614s
process137 704.961s 563.061s
process138 710.874s 568.256s
process139 715.132s 571.162s
process140 716.953s 571.961s
process141 723.768s 577.124s
process142 726.245s 578.356s
process143 729.475s 580.681s
process144 730.396s 579.687s
process145 731.012s 578.595s
process146 735.312s 581.355s
process147 737.306s 582.647s
process148 741.501s 585.038s
process149 749.594s 591.467s
process150 757.082s 597.079s
process151 763.850s 601.889s
process152 771.928s 608.963s
process153 781.484s 616.556s
process154 781.964s 615.751s
process155 782.889s 616.609s
process156 784.223s 617.333s
process157 788.281s 620.789s
process158 790.226s 620.971s
process159 797.772s 628.012s
process160 803.527s 633.725s
process161 805.091s 633.873s
process162 811.879s 639.499s
process163 817.801s 643.779s
process164 827.298s 651.840s
process165 834.113s 658.021s
process166 839.811s 662.619s
process167 847.712s 669.218s
process168 849.102s 669.704s
process169 849.536s 669.368s
process170 853.459s 671.346s
process171 862.240s 678.260s
process172 869.252s 684.238s
process173 879.128s 692.403s
process174 880.748s 693.012s
process175 882.417s 692.945s
process176 884.720s 693.741s
process177 894.517s 702.853s
process178 903.734s 710.485s
process179 905.466s 711.240s
process180 909.053s 714.434s
process181 909.934s 714.577s
process182 918.146s 722.087s
process183 920.507s 723.559s
process184 927.316s 728.414s
process185 928.690s 728.044s
process186 932.297s 730.261s
process187 939.937s 736.021s
process188 942.284s 736.966s
process189 948.232s 742.705s
