process0 5.819s 4.718s
process1 6.855s 5.250s
process2 15.431s 13.232s
process3 23.956s 20.400s
process4 25.031s 19.671s
process5 33.327s 26.267s
process6 39.976s 32.630s
process7 48.111s 39.407s
process8 51.542s 42.457s
process9 55.119s 45.337s
process10 59.408s 48.194s
process11 60.836s 49.236s
process12 64.585s 51.235s
process13 71.894s 56.693s
process14 78.738s 61.778s
process15 79.541s 62.025s
process16 88.797s 70.723s
process17 91.270s 71.719s
process18 98.072s 76.601s
process19 107.551s 85.401s
process20 109.050s 86.653s
process21 112.761s 89.097s
process22 122.429s 97.804s
process23 123.789s 99.019s
process24 133.230s 107.461s
process25 135.599s 108.157s
process26 137.512s 109.428s
process27 139.602s 110.143s
process28 142.290s 111.183s
process29 151.887s 120.019s
process30 160.597s 127.838s
process31 167.323s 133.961s
process32 172.176s 137.320s
process33 178.878s 143.246s
process34 181.470s 144.364s
process35 186.934s 149.290s
process36 191.854s 152.946s
process37 193.764s 153.248s
process38 196.944s 154.831s
process39 206.326s 163.927s
process40 206.462s 162.967s
process41 207.160s 162.340s
process42 208.403s 162.599s
process43 210.455s 163.492s
process44 214.411s 166.606s
process45 220.225s 171.334s
process46 225.381s 174.817s
process47 228.777s 176.448s
process48 236.525s 183.106s
process49 237.210s 183.066s
process50 244.959s 188.912s
process51 250.143s 192.729s
process52 254.296s 196.458s
process53 256.120s 198.128s
process54 263.557s 205.058s
process55 273.382s 214.762s
process56 277.051s 216.658s
process57 286.332s 224.447s
process58 293.098s 230.260s
process59 301.211s 237.621s
process60 301.408s 236.433s
process61 309.194s 242.324s
process62 318.926s 251.524s
process63 320.796s 252.568s
process64 321.813s 252.218s
process65 327.672s 256.184s
process66 331.471s 258.711s
process67 337.183s 263.701s
process68 340.988s 265.761s
process69 341.476s 265.473s
process70 349.758s 273.183s
process71 356.234s 278.669s
process72 357.369s 277.992s
process73 363.026s 283.438s
process74 364.434s 284.109s
process75 374.090s 292.038s
process76 375.293s 293.212s
process77 376.029s 293.050s
process78 385.371s 302.330s
process79 386.527s 301.981s
process80 390.465s 305.422s
process81 396.520s 310.262s
process82 397.235s 309.721s
process83 405.356s 316.204s
process84 415.188s 325.550s
process85 416.367s 325.973s
process86 419.482s 327.126s
process87 420.432s 327.133s
process88 422.112s 328.572s
process89 426.552s 332.594s
process90 428.234s 332.777s
process91 429.249s 331.968s
process92 433.054s 333.841s
process93 442.468s 343.191s
process94 451.369s 351.853s
process95 454.572s 355.012s
process96 463.970s 363.349s
process97 468.870s 367.732s
process98 478.331s 376.281s
process99 482.181s 379.605s
process100 492.142s 387.733s
process101 497.281s 392.553s
process102 503.367s 398.224s
process103 504.689s 399.471s
process104 505.044s 398.593s
process105 507.724s 400.873s
process106 516.527s 407.978s
process107 519.783s 410.393s
process108 525.558s 414.470s
process109 533.473s 421.286s
process110 539.890s 427.682s
process111 548.044s 434.063s
process112 552.891s 437.166s
process113 560.621s 443.331s
process114 561.104s 443.004s
process115 564.337s 445.083s
process116 566.721s 445.524s
process117 576.289s 453.094s
process118 583.073s 459.739s
process119 584.958s 461.179s
process120 587.369s 462.133s
process121 594.619s 468.059s
process122 596.529s 468.306s
process123 606.515s 476.321s
process124 611.608s 480.798s
process125 615.915s 483.795s
process126 620.122s 487.142s
process127 622.185s 487.552s
process128 629.624s 494.949s
process129 637.383s 501.195s
process130 638.650s 501.560s
process131 641.239s 503.965s
process132 649.562s 511.324s
process133 652.669s 512.867s
process134 662.084s 521.282s
process135 671.998s 529.939s
process136 673.648s 530.916s
process137 679.453s 535.139s
process138 682.305s 536.024s
process139 687.375s 539.273s
process140 695.779s 546.405s
process141 698.431s 548.687s
process142 704.120s 553.784s
process143 704.848s 552.613s
process144 710.917s 557.191s
process145 713.317s 558.386s
process146 717.549s 561.621s
process147 718.577s 561.572s
process148 722.722s 563.964s
process149 723.661s 564.013s
process150 723.956s 563.367s
process151 724.935s 564.201s
process152 728.657s 567.361s
process153 734.942s 571.945s
process154 739.748s 575.592s
process155 742.261s 576.105s
process156 748.416s 581.542s
process157 755.097s 587.681s
process158 764.893s 596.980s
process159 769.819s 600.361s
process160 776.853s 607.159s
process161 781.626s 610.354s
process162 790.479s 618.779s
process163 799.572s 626.143s
process164 801.742s 627.048s
process165 807.239s 632.217s
process166 811.683s 636.412s
process167 813.202s 635.988s
process168 818.454s 639.619s
process169 827.231s 647.768s
process170 834.119s 652.823s
process171 838.836s 657.492s
process172 842.897s 659.590s
process173 850.457s 665.345s
process174 859.566s 672.509s
process175 860.490s 671.885s
process176 867.654s 678.527s
process177 872.409s 682.405s
process178 877.360s 685.608s
process179 884.125s 691.199s
process180 887.917s 693.226s
process181 897.097s 702.252s
process182 906.676s 709.897s
process183 907.743s 709.125s
process184 915.418s 716.561s
process185 915.807s 716.159s
process186 919.953s 719.282s
process187 928.314s 726.928s
process188 937.718s 734.523s
process189 943.134s 739.656s
process190 952.757s 748.080s
