process0 6.242s 5.056s
process1 16.143s 13.876s
process2 23.808s 20.590s
process3 31.056s 27.519s
process4 33.450s 28.074s
process5 39.102s 31.885s
process6 47.063s 39.131s
process7 48.957s 39.725s
process8 51.326s 41.063s
process9 55.897s 43.636s
process10 56.315s 42.554s
process11 59.913s 45.254s
process12 66.319s 50.258s
process13 69.884s 51.912s
process14 75.169s 56.797s
process15 79.805s 59.831s
process16 81.252s 59.874s
process17 83.075s 61.446s
process18 92.207s 70.018s
process19 97.150s 74.133s
process20 106.234s 81.609s
process21 111.446s 86.749s
process22 111.958s 86.347s
process23 114.970s 88.778s
process24 122.045s 94.886s
process25 124.087s 95.194s
process26 126.348s 96.684s
process27 129.441s 99.610s
process28 135.743s 105.076s
process29 141.957s 110.351s
process30 147.382s 113.905s
process31 155.015s 120.705s
process32 161.462s 126.804s
process33 169.612s 133.250s
process34 176.804s 138.592s
process35 182.972s 143.248s
process36 192.756s 153.018s
process37 201.506s 160.232s
process38 209.473s 166.223s
process39 215.515s 171.252s
process40 223.561s 177.849s
process41 224.055s 176.780s
process42 231.143s 183.747s
process43 239.144s 191.539s
process44 247.400s 197.912s
process45 252.890s 201.526s
process46 253.222s 200.025s
process47 254.582s 201.016s
process48 254.820s 199.794s
process49 257.366s 200.967s
process50 262.319s 204.214s
process51 264.868s 205.879s
process52 268.022s 207.507s
process53 276.224s 214.274s
process54 276.421s 213.548s
process55 281.538s 217.527s
process56 284.053s 219.706s
process57 290.931s 224.771s
process58 299.998s 233.231s
process59 309.823s 242.797s
process60 310.248s 241.495s
process61 314.038s 244.742s
process62 318.915s 247.667s
process63 328.694s 256.892s
process64 330.488s 257.943s
process65 335.215s 262.140s
process66 338.190s 264.147s
process67 342.111s 267.077s
process68 343.050s 266.245s
process69 350.773s 272.195s
process70 353.221s 273.766s
process71 361.863s 282.316s
process72 367.333s 287.126s
process73 368.310s 287.844s
process74 370.855s 289.352s
process75 373.371s 290.314s
process76 379.223s 294.740s
process77 387.545s 301.085s
process78 393.939s 307.085s
process79 403.900s 315.424s
process80 410.384s 320.232s
process81 410.837s 319.755s
process82 411.100s 318.643s
process83 414.376s 321.861s
process84 421.076s 327.661s
process85 428.789s 333.680s
process86 429.738s 333.094s
process87 436.742s 339.719s
process88 436.926s 338.500s
process89 444.746s 345.901s
process90 445.059s 344.304s
process91 447.078s 345.743s
process92 448.326s 346.055s
process93 450.863s 347.724s
process94 452.118s 348.092s
