process26 28.911s 3.569s
process41 43.250s 1.101s
process1 47.088s 46.734s
process50 52.880s 2.941s
process52 54.273s 1.614s
process53 54.825s 1.133s
process75 78.809s 4.618s
process80 83.220s 2.857s
process93 97.758s 2.304s
process133 143.649s 1.451s
process137 149.028s 2.050s
process146 157.147s 4.279s
process151 161.563s 2.893s
process157 167.441s 4.440s
process158 167.775s 4.284s
process163 172.067s 2.803s
process168 176.898s 4.270s
process173 181.356s 3.423s
process176 183.906s 2.855s
process179 186.181s 2.700s
process182 188.688s 2.269s
process185 191.309s 2.098s
process204 213.554s 1.030s
process211 220.128s 1.093s
process228 236.861s 2.833s
process230 238.127s 2.290s
process238 245.940s 2.334s
process239 246.193s 2.348s
process275 281.857s 4.727s
process287 293.309s 5.792s
process294 300.099s 6.559s
process308 314.009s 1.676s
process323 330.608s 5.471s
process327 334.446s 3.348s
process330 337.306s 3.989s
process333 340.223s 3.814s
process363 372.164s 4.602s
process365 373.451s 3.925s
process369 377.300s 2.202s
process13 403.709s 391.674s
process394 405.098s 0.513s
process14 405.377s 392.297s
process16 412.646s 396.493s
process30 436.724s 404.843s
process31 437.309s 405.169s
process32 437.443s 404.548s
process37 445.746s 408.808s
process42 452.584s 409.888s
process45 458.437s 411.700s
process46 458.607s 410.823s
process51 466.589s 415.927s
process57 474.536s 417.791s
process78 513.819s 436.104s
process81 515.888s 434.094s
process84 521.756s 436.505s
process85 523.537s 436.701s
process92 535.809s 441.027s
process94 536.629s 440.937s
process100 548.430s 445.683s
process102 551.828s 446.993s
process104 555.067s 448.263s
process111 567.433s 450.199s
process113 570.498s 452.195s
process114 570.710s 451.971s
process115 570.995s 451.158s
process127 594.673s 459.294s
process138 611.420s 463.597s
process153 637.133s 476.851s
process161 647.580s 480.833s
process174 665.810s 485.969s
process189 687.528s 492.901s
process193 694.170s 494.240s
process206 716.340s 502.437s
process216 733.938s 512.820s
process223 747.575s 519.200s
process224 749.113s 519.939s
process231 758.725s 522.091s
process234 764.347s 525.685s
process235 765.443s 525.147s
process236 765.594s 524.930s
process242 772.522s 526.688s
process247 781.433s 532.242s
process249 784.291s 534.585s
process256 796.542s 539.567s
process263 810.521s 546.891s
process267 816.734s 546.811s
process269 819.251s 548.199s
process270 819.872s 548.293s
process273 825.442s 550.493s
process274 825.890s 550.320s
process276 827.178s 549.162s
process280 833.976s 551.482s
process281 835.752s 551.698s
process293 856.720s 563.284s
process295 858.152s 563.318s
process297 861.482s 562.932s
process298 863.453s 563.811s
process299 865.320s 563.782s
process300 866.037s 562.519s
process301 866.369s 560.948s
process306 875.521s 564.673s
process311 883.336s 568.449s
process321 901.993s 577.267s
process325 906.123s 577.023s
process328 908.180s 576.825s
process331 911.448s 576.247s
process338 921.793s 579.713s
process350 945.553s 591.318s
process353 950.912s 594.241s
process358 959.314s 594.683s
process364 968.884s 599.814s
process372 979.083s 600.242s
process383 1000.222s 609.720s
process391 1015.957s 615.864s
process392 1017.896s 616.665s
process397 1025.118s 616.520s
process399 1028.109s 617.176s
process0 1029.221s 1029.192s
process3 1036.961s 1035.091s
process4 1037.747s 1034.251s
process5 1040.070s 1035.477s
process7 1044.455s 1038.626s
process8 1048.382s 1041.495s
process9 1049.299s 1041.204s
process10 1051.181s 1041.234s
process18 1070.536s 1052.266s
process21 1081.509s 1061.694s
process28 1105.364s 1076.538s
process29 1106.199s 1076.196s
process34 1110.678s 1076.714s
process35 1112.819s 1077.092s
process38 1119.348s 1080.558s
process39 1121.031s 1082.005s
process40 1123.354s 1083.049s
process47 1134.671s 1086.407s
process49 1142.635s 1093.675s
process54 1143.516s 1088.391s
process55 1145.491s 1089.626s
process56 1148.537s 1091.924s
process60 1157.447s 1096.954s
process64 1169.760s 1104.645s
process65 1171.928s 1105.322s
process66 1174.387s 1107.394s
process67 1176.790s 1108.649s
process69 1184.562s 1114.422s
process70 1188.228s 1117.557s
process73 1198.456s 1125.587s
process76 1205.597s 1129.812s
process83 1218.530s 1135.003s
process88 1228.493s 1139.488s
process89 1231.681s 1140.749s
process90 1233.067s 1142.040s
process105 1266.650s 1158.357s
process108 1278.499s 1164.821s
process110 1282.738s 1166.954s
process118 1295.458s 1172.498s
process120 1302.581s 1176.724s
process121 1303.883s 1176.118s
process122 1305.505s 1176.309s
process123 1308.662s 1179.157s
process124 1310.491s 1179.319s
process125 1311.012s 1177.871s
process126 1314.917s 1180.277s
process129 1319.230s 1181.736s
process130 1319.656s 1181.347s
process140 1344.914s 1196.157s
process141 1346.310s 1196.690s
process142 1349.229s 1198.263s
process147 1362.367s 1207.791s
process148 1364.319s 1209.131s
process155 1383.251s 1221.478s
process156 1384.803s 1221.976s
process162 1396.224s 1228.558s
process165 1400.487s 1229.859s
process167 1407.728s 1235.287s
process177 1430.377s 1249.108s
process178 1432.186s 1249.223s
process180 1435.101s 1250.979s
process181 1435.343s 1250.333s
process184 1440.764s 1252.497s
process186 1441.854s 1250.754s
process188 1447.624s 1253.741s
process191 1452.002s 1255.154s
process192 1455.234s 1257.264s
process194 1457.232s 1255.465s
process196 1463.819s 1259.946s
process197 1463.821s 1258.494s
process202 1479.846s 1268.827s
process203 1481.645s 1269.860s
process205 1484.863s 1271.492s
process207 1486.260s 1271.229s
process208 1487.125s 1271.231s
process209 1490.891s 1273.765s
process214 1504.409s 1284.704s
process215 1504.770s 1283.677s
process217 1508.394s 1286.434s
process218 1508.585s 1286.216s
process219 1509.993s 1286.135s
process220 1513.218s 1287.753s
process221 1515.563s 1289.374s
process225 1522.359s 1291.419s
process226 1523.836s 1291.431s
process227 1523.964s 1291.322s
process229 1526.029s 1290.384s
process232 1527.411s 1289.416s
process237 1531.509s 1289.566s
process241 1537.883s 1292.268s
process243 1540.250s 1292.928s
process245 1547.241s 1298.249s
process248 1552.135s 1302.487s
process252 1561.085s 1308.924s
process253 1561.261s 1307.597s
process255 1566.951s 1310.952s
process259 1578.256s 1318.898s
process260 1582.177s 1321.829s
process268 1602.864s 1332.411s
process271 1602.971s 1330.139s
process272 1603.180s 1329.375s
process277 1605.589s 1326.654s
process278 1608.878s 1328.309s
process279 1612.693s 1331.464s
process283 1620.501s 1335.144s
process285 1627.359s 1341.759s
process290 1640.279s 1351.559s
process291 1643.861s 1353.813s
process303 1657.462s 1350.658s
process304 1660.681s 1352.656s
process307 1665.391s 1353.978s
process313 1679.471s 1362.200s
process314 1682.625s 1363.421s
process316 1689.777s 1368.002s
process320 1704.091s 1380.958s
process322 1704.749s 1379.732s
process324 1708.398s 1381.278s
process326 1711.842s 1381.666s
process332 1719.031s 1383.113s
process337 1732.110s 1391.669s
process340 1738.723s 1393.328s
process341 1739.929s 1394.369s
process342 1741.974s 1396.378s
process346 1757.430s 1409.127s
process347 1760.885s 1411.120s
process351 1772.537s 1416.405s
process354 1776.938s 1418.614s
process356 1781.943s 1419.735s
process357 1784.202s 1420.898s
process359 1786.058s 1420.973s
process360 1788.716s 1422.739s
process370 1811.174s 1434.499s
process374 1822.162s 1440.978s
process375 1823.842s 1442.507s
process378 1834.157s 1448.884s
process379 1834.289s 1448.011s
process380 1836.743s 1448.478s
process385 1852.114s 1458.375s
process386 1855.882s 1462.089s
process387 1856.462s 1461.067s
process388 1859.139s 1463.195s
process389 1859.410s 1462.566s
process396 1871.545s 1464.065s
process2 1876.589s 1875.460s
process6 1879.207s 1873.963s
process11 1880.012s 1869.698s
process12 1881.321s 1869.927s
process15 1881.884s 1867.313s
process17 1882.987s 1866.713s
process19 1884.919s 1866.159s
process20 1885.255s 1865.886s
process22 1885.470s 1864.536s
process23 1887.540s 1866.072s
process24 1890.262s 1867.688s
process25 1892.292s 1868.293s
process27 1894.259s 1867.007s
process33 1896.390s 1863.153s
process36 1896.953s 1860.353s
process43 1897.160s 1853.147s
process44 1900.015s 1855.251s
process48 1900.617s 1851.728s
process58 1903.388s 1845.782s
process59 1904.436s 1845.367s
process61 1905.995s 1843.841s
process62 1907.205s 1844.012s
process63 1909.518s 1846.262s
process68 1911.128s 1842.821s
process71 1911.192s 1839.120s
process72 1912.616s 1839.917s
process74 1913.741s 1839.902s
process77 1916.116s 1839.125s
process79 1916.312s 1837.817s
process82 1917.732s 1834.765s
process86 1920.300s 1831.575s
process87 1922.933s 1834.158s
process91 1925.574s 1832.674s
process95 1927.026s 1829.508s
process96 1929.953s 1830.637s
process97 1930.517s 1829.295s
process98 1932.162s 1830.473s
process99 1932.584s 1830.211s
process101 1933.461s 1830.130s
process103 1936.156s 1830.404s
process106 1936.317s 1826.271s
process107 1936.851s 1824.947s
process109 1938.836s 1824.028s
process112 1938.959s 1820.659s
process116 1940.028s 1820.005s
process117 1940.671s 1819.589s
process119 1941.799s 1816.972s
process128 1943.805s 1806.582s
process131 1945.300s 1806.359s
process132 1945.973s 1805.121s
process134 1946.222s 1802.072s
process135 1947.093s 1802.937s
process136 1949.935s 1803.907s
process139 1951.936s 1804.020s
process143 1952.032s 1800.678s
process144 1954.165s 1802.200s
process145 1954.831s 1802.366s
process149 1956.406s 1800.272s
process150 1956.718s 1799.145s
process152 1959.551s 1800.822s
process154 1961.598s 1800.715s
process159 1963.620s 1798.209s
process160 1963.851s 1797.884s
process164 1966.813s 1796.508s
process166 1967.713s 1796.254s
process169 1968.247s 1794.491s
process170 1968.506s 1793.104s
process171 1971.262s 1795.730s
process172 1971.984s 1794.993s
process175 1974.665s 1794.300s
process183 1977.415s 1790.273s
process187 1977.647s 1785.205s
process190 1978.128s 1782.169s
process195 1979.579s 1776.326s
process198 1981.075s 1774.731s
process199 1982.438s 1774.984s
process200 1984.889s 1777.079s
process201 1987.286s 1778.214s
process210 1989.559s 1771.155s
process212 1991.797s 1772.627s
process213 1993.339s 1773.876s
process222 1994.686s 1767.499s
process233 1996.105s 1757.714s
process240 1998.457s 1753.343s
process244 1998.902s 1750.708s
process246 2001.435s 1752.310s
process250 2003.798s 1753.708s
process251 2005.352s 1754.521s
process254 2005.746s 1750.356s
process257 2006.141s 1748.021s
process258 2007.403s 1749.276s
process261 2008.884s 1746.965s
process262 2009.817s 1746.379s
process264 2010.020s 1745.100s
process265 2010.158s 1744.059s
process266 2011.954s 1743.989s
process282 2012.706s 1727.441s
process284 2013.224s 1727.865s
process286 2014.383s 1727.991s
process288 2015.015s 1726.879s
process289 2016.917s 1728.541s
process292 2017.822s 1725.811s
process296 2018.763s 1721.937s
process302 2019.025s 1713.311s
process305 2019.203s 1709.667s
process309 2020.509s 1707.116s
