process0 2.722s 0.756s
process1 6.042s 2.991s
process4 9.016s 1.111s
process2 10.601s 5.685s
process3 19.181s 13.141s
process23 31.312s 0.918s
process26 35.558s 1.018s
process31 44.263s 2.559s
process32 44.918s 1.583s
process39 51.306s 1.676s
process48 62.199s 2.053s
process58 71.711s 1.261s
process101 114.225s 4.849s
process111 123.452s 4.975s
process118 129.891s 7.328s
process119 130.000s 6.592s
process130 140.217s 5.808s
process144 154.148s 3.440s
process145 154.765s 2.348s
process154 167.242s 1.030s
process155 168.168s 1.888s
process169 181.613s 1.445s
process12 182.117s 164.821s
process181 198.003s 2.646s
process194 212.617s 1.608s
process195 215.506s 2.615s
process205 227.025s 3.786s
process213 234.480s 2.076s
process219 239.924s 4.257s
process235 255.650s 4.438s
process238 258.290s 4.109s
process247 267.241s 2.807s
process260 279.953s 7.336s
process264 283.414s 6.471s
process269 287.736s 6.332s
process278 296.567s 5.518s
process288 306.494s 6.541s
process291 309.026s 6.760s
process295 312.526s 7.041s
process298 315.502s 5.806s
process302 319.057s 4.455s
process310 326.218s 2.242s
process315 330.542s 4.693s
process347 361.719s 2.381s
process375 389.033s 4.412s
process380 393.160s 3.156s
process27 427.010s 390.571s
process40 445.616s 394.217s
process49 460.614s 398.963s
process69 497.590s 418.680s
process76 509.802s 423.542s
process78 513.080s 424.457s
process79 513.221s 423.957s
process83 520.662s 429.643s
process90 533.601s 437.774s
process97 547.497s 442.525s
process99 550.821s 442.954s
process100 551.057s 442.331s
process104 556.879s 445.165s
process106 560.155s 446.029s
process112 569.810s 451.188s
process121 581.797s 457.742s
process125 588.036s 459.102s
process131 597.177s 461.552s
process136 606.595s 464.923s
process140 613.415s 468.423s
process142 616.885s 468.996s
process147 621.852s 467.194s
process156 634.184s 467.294s
process158 637.118s 467.862s
process161 641.666s 470.448s
process168 654.040s 474.642s
process174 662.645s 474.908s
process175 663.314s 473.841s
process176 664.617s 473.637s
process179 669.349s 475.123s
process183 674.686s 477.738s
process185 677.059s 476.414s
process188 682.393s 477.075s
process192 689.813s 481.531s
process193 691.678s 481.632s
process199 698.903s 480.536s
process202 703.084s 481.961s
process206 708.435s 483.445s
process207 708.983s 483.364s
process212 718.530s 487.323s
process220 729.984s 493.413s
process221 730.525s 492.020s
process224 734.561s 492.249s
process226 737.294s 493.146s
process227 738.927s 494.320s
process231 745.868s 498.273s
process239 756.870s 501.661s
process243 762.874s 502.898s
process246 768.860s 506.121s
process257 788.354s 516.991s
process259 790.835s 518.333s
process263 795.269s 518.449s
process267 800.863s 521.181s
process270 803.840s 520.813s
process275 812.718s 525.519s
process276 812.938s 524.402s
process279 815.513s 523.677s
process280 816.458s 523.873s
process284 824.174s 526.953s
process285 825.074s 527.111s
process286 826.897s 527.142s
process289 829.977s 529.273s
process293 834.252s 530.538s
process297 840.053s 532.234s
process303 846.818s 531.623s
process305 849.796s 531.858s
process319 872.298s 542.936s
process323 878.494s 545.071s
process328 886.948s 548.459s
process332 893.274s 549.208s
process335 897.356s 551.204s
process336 898.848s 551.874s
process337 900.126s 551.877s
process352 927.011s 564.556s
process356 933.465s 566.001s
process366 952.792s 577.690s
process367 953.302s 577.342s
process371 961.287s 581.558s
process372 961.569s 580.548s
process373 962.824s 580.594s
process383 977.389s 583.835s
process387 984.223s 585.645s
process5 1011.019s 1001.203s
process6 1011.925s 1000.913s
process7 1012.173s 1000.268s
process8 1013.906s 1000.608s
process10 1019.511s 1004.375s
process11 1020.838s 1004.448s
process14 1025.923s 1005.620s
process15 1026.124s 1005.017s
process19 1040.483s 1014.815s
process20 1043.716s 1016.199s
process21 1043.922s 1016.314s
process28 1059.228s 1021.124s
process29 1062.267s 1022.730s
process30 1064.864s 1024.928s
process37 1082.777s 1035.529s
process38 1084.631s 1036.296s
process42 1091.998s 1038.240s
process43 1
